time,Gb(i),Gd(i),H_sun,T2m,WS10m,dataset_id
2019-07-10 03:45:00,0.0,26.65,4.59,7.56,1.29,6
2019-07-10 04:00:00,0.0,35.53,6.12,7.54,1.24,6
2019-07-10 04:15:00,6.99,52.71,8.28,7.88,1.14,6
2019-07-10 04:30:00,13.98,69.89,10.43,8.22,1.03,6
2019-07-10 04:45:00,20.98,87.07,12.59,8.57,0.93,6
2019-07-10 05:00:00,27.97,104.25,14.75,8.91,0.83,6
2019-07-10 05:15:00,27.1,121.86,17.04,9.52,0.9,6
2019-07-10 05:30:00,26.24,139.48,19.33,10.14,0.97,6
2019-07-10 05:45:00,25.37,157.1,21.62,10.75,1.03,6
2019-07-10 06:00:00,24.5,174.71,23.91,11.36,1.1,6
2019-07-10 06:15:00,52.11,193.14,26.25,11.62,1.1,6
2019-07-10 06:30:00,79.72,211.56,28.59,11.89,1.1,6
2019-07-10 06:45:00,107.32,229.99,30.93,12.16,1.1,6
2019-07-10 07:00:00,134.93,248.42,33.27,12.42,1.1,6
2019-07-10 07:15:00,126.79,268.28,35.56,12.71,1.22,6
2019-07-10 07:30:00,118.65,288.14,37.85,13.0,1.35,6
2019-07-10 07:45:00,110.51,307.99,40.14,13.3,1.47,6
2019-07-10 08:00:00,102.37,327.85,42.43,13.59,1.59,6
2019-07-10 08:15:00,164.51,326.5,44.52,13.97,1.69,6
2019-07-10 08:30:00,226.66,325.15,46.61,14.34,1.8,6
2019-07-10 08:45:00,288.8,323.81,48.7,14.72,1.9,6
2019-07-10 09:00:00,350.94,322.46,50.79,15.1,2.0,6
2019-07-10 09:15:00,412.78,305.22,52.44,15.43,1.98,6
2019-07-10 09:30:00,474.61,287.98,54.09,15.76,1.96,6
2019-07-10 09:45:00,536.44,270.73,55.74,16.09,1.95,6
2019-07-10 10:00:00,598.28,253.49,57.39,16.42,1.93,6
2019-07-10 10:15:00,632.94,240.98,58.24,16.65,1.86,6
2019-07-10 10:30:00,667.6,228.48,59.08,16.88,1.8,6
2019-07-10 10:45:00,702.26,215.97,59.92,17.1,1.73,6
2019-07-10 11:00:00,736.92,203.46,60.77,17.33,1.66,6
2019-07-10 11:15:00,746.28,196.94,60.51,17.58,1.59,6
2019-07-10 11:30:00,755.64,190.43,60.24,17.84,1.52,6
2019-07-10 11:45:00,764.99,183.92,59.98,18.1,1.45,6
2019-07-10 12:00:00,774.35,177.4,59.72,18.35,1.38,6
2019-07-10 12:15:00,729.86,193.98,58.46,18.57,1.31,6
2019-07-10 12:30:00,685.37,210.56,57.2,18.78,1.24,6
2019-07-10 12:45:00,640.88,227.15,55.93,19.0,1.17,6
2019-07-10 13:00:00,596.39,243.73,54.67,19.21,1.1,6
2019-07-10 13:15:00,556.84,248.53,52.78,19.36,1.19,6
2019-07-10 13:30:00,517.28,253.33,50.89,19.52,1.27,6
2019-07-10 13:45:00,477.72,258.14,49.0,19.67,1.36,6
2019-07-10 14:00:00,438.17,262.94,47.11,19.82,1.45,6
2019-07-10 14:15:00,443.49,238.22,44.9,19.9,1.55,6
2019-07-10 14:30:00,448.8,213.49,42.7,19.98,1.66,6
2019-07-10 14:45:00,454.12,188.76,40.49,20.07,1.76,6
2019-07-10 15:00:00,459.44,164.04,38.29,20.15,1.86,6
2019-07-10 15:15:00,372.63,178.68,35.96,20.08,1.81,6
2019-07-10 15:30:00,285.82,193.33,33.64,20.02,1.76,6
2019-07-10 15:45:00,199.02,207.98,31.31,19.95,1.71,6
2019-07-10 16:00:00,112.21,222.62,28.98,19.89,1.66,6
2019-07-10 16:15:00,100.46,203.66,26.65,19.8,1.62,6
2019-07-10 16:30:00,88.71,184.7,24.33,19.72,1.59,6
2019-07-10 16:45:00,76.96,165.74,22.0,19.63,1.56,6
2019-07-10 17:00:00,65.21,146.78,19.67,19.54,1.52,6
2019-07-10 17:15:00,51.66,128.0,17.43,19.4,1.48,6
2019-07-10 17:30:00,38.12,109.22,15.19,19.26,1.45,6
2019-07-10 17:45:00,24.58,90.44,12.95,19.11,1.42,6
2019-07-10 18:00:00,11.03,71.66,10.71,18.97,1.38,6
2019-07-10 18:15:00,8.27,54.24,8.64,18.7,1.33,6
2019-07-10 18:30:00,5.52,36.82,6.57,18.43,1.27,6
2019-07-10 18:45:00,2.76,19.39,4.5,18.16,1.22,6
2019-07-10 19:00:00,0.0,1.97,2.43,17.89,1.17,6
2019-07-10 19:15:00,0.0,1.48,1.82,17.56,1.12,6
2019-07-10 19:30:00,0.0,0.98,1.22,17.23,1.07,6
2019-07-10 19:45:00,0.0,0.49,0.61,16.89,1.02,6
2019-07-10 20:00:00,0.0,0.0,0.0,16.56,0.97,6
2019-07-10 20:15:00,0.0,0.0,0.0,16.29,1.02,6
2019-07-10 20:30:00,0.0,0.0,0.0,16.03,1.07,6
2019-07-10 20:45:00,0.0,0.0,0.0,15.76,1.12,6
2019-07-10 21:00:00,0.0,0.0,0.0,15.5,1.17,6
2019-07-10 21:15:00,0.0,0.0,0.0,15.38,1.29,6
2019-07-10 21:30:00,0.0,0.0,0.0,15.26,1.42,6
2019-07-10 21:45:00,0.0,0.0,0.0,15.13,1.54,6
2019-07-10 22:00:00,0.0,0.0,0.0,15.01,1.66,6
2019-07-10 22:15:00,0.0,0.0,0.0,14.88,1.66,6
2019-07-10 22:30:00,0.0,0.0,0.0,14.76,1.66,6
2019-07-10 22:45:00,0.0,0.0,0.0,14.64,1.66,6
2019-07-10 23:00:00,0.0,0.0,0.0,14.51,1.66,6
2019-07-10 23:15:00,0.0,0.0,0.0,14.36,1.54,6
2019-07-10 23:30:00,0.0,0.0,0.0,14.2,1.42,6
2019-07-10 23:45:00,0.0,0.0,0.0,14.04,1.29,6
2019-10-05 00:00:00,0.0,0.0,0.0,9.65,4.0,7
2019-10-05 00:15:00,0.0,0.0,0.0,9.44,3.76,7
2019-10-05 00:30:00,0.0,0.0,0.0,9.24,3.51,7
2019-10-05 00:45:00,0.0,0.0,0.0,9.04,3.27,7
2019-10-05 01:00:00,0.0,0.0,0.0,8.83,3.03,7
2019-10-05 01:15:00,0.0,0.0,0.0,8.69,3.0,7
2019-10-05 01:30:00,0.0,0.0,0.0,8.55,2.96,7
2019-10-05 01:45:00,0.0,0.0,0.0,8.41,2.93,7
2019-10-05 02:00:00,0.0,0.0,0.0,8.27,2.9,7
2019-10-05 02:15:00,0.0,0.0,0.0,8.15,2.93,7
2019-10-05 02:30:00,0.0,0.0,0.0,8.04,2.96,7
2019-10-05 02:45:00,0.0,0.0,0.0,7.92,3.0,7
2019-10-05 03:00:00,0.0,0.0,0.0,7.8,3.03,7
2019-10-05 03:15:00,0.0,0.0,0.0,7.72,3.08,7
2019-10-05 03:30:00,0.0,0.0,0.0,7.65,3.14,7
2019-10-05 03:45:00,0.0,0.0,0.0,7.58,3.19,7
2019-10-05 04:00:00,0.0,0.0,0.0,7.5,3.24,7
2019-10-05 04:15:00,0.0,0.0,0.0,7.48,3.24,7
2019-10-05 04:30:00,0.0,0.0,0.0,7.46,3.24,7
2019-10-05 04:45:00,0.0,0.0,0.0,7.44,3.24,7
2019-10-05 05:00:00,0.0,0.0,0.0,7.42,3.24,7
2019-10-05 05:15:00,0.85,8.22,1.45,7.42,3.29,7
2019-10-05 05:30:00,1.7,16.43,2.9,7.42,3.34,7
2019-10-05 05:45:00,2.54,24.64,4.35,7.43,3.4,7
2019-10-05 06:00:00,3.39,32.86,5.8,7.43,3.45,7
2019-10-05 06:15:00,4.91,49.08,7.98,7.33,3.64,7
2019-10-05 06:30:00,6.43,65.29,10.17,7.24,3.83,7
2019-10-05 06:45:00,7.95,81.5,12.35,7.14,4.02,7
2019-10-05 07:00:00,9.47,97.72,14.54,7.04,4.21,7
2019-10-05 07:15:00,7.4,103.57,16.48,7.15,4.19,7
2019-10-05 07:30:00,5.34,109.42,18.42,7.26,4.18,7
2019-10-05 07:45:00,3.27,115.27,20.36,7.37,4.16,7
2019-10-05 08:00:00,1.2,121.12,22.3,7.48,4.14,7
2019-10-05 08:15:00,0.9,121.6,23.86,7.76,4.07,7
2019-10-05 08:30:00,0.6,122.08,25.42,8.04,4.0,7
2019-10-05 08:45:00,0.3,122.57,26.99,8.31,3.93,7
2019-10-05 09:00:00,0.0,123.05,28.55,8.59,3.86,7
2019-10-05 09:15:00,0.0,126.28,29.57,8.82,3.81,7
2019-10-05 09:30:00,0.0,129.5,30.6,9.06,3.76,7
2019-10-05 09:45:00,0.0,132.72,31.62,9.29,3.71,7
2019-10-05 10:00:00,0.0,135.95,32.64,9.52,3.66,7
2019-10-05 10:15:00,0.0,130.74,32.99,9.7,3.61,7
2019-10-05 10:30:00,0.0,125.53,33.34,9.89,3.56,7
2019-10-05 10:45:00,0.0,120.32,33.69,10.07,3.5,7
2019-10-05 11:00:00,0.0,115.11,34.04,10.26,3.45,7
2019-10-05 11:15:00,0.0,119.58,33.66,10.46,3.42,7
2019-10-05 11:30:00,0.0,124.04,33.28,10.67,3.38,7
2019-10-05 11:45:00,0.0,128.5,32.91,10.88,3.34,7
2019-10-05 12:00:00,0.0,132.97,32.53,11.08,3.31,7
2019-10-05 12:15:00,65.12,152.68,31.48,11.2,3.26,7
2019-10-05 12:30:00,130.25,172.38,30.44,11.32,3.2,7
2019-10-05 12:45:00,195.38,192.09,29.39,11.44,3.15,7
2019-10-05 13:00:00,260.5,211.8,28.34,11.56,3.1,7
2019-10-05 13:15:00,211.8,204.73,26.76,11.57,3.02,7
2019-10-05 13:30:00,163.11,197.66,25.18,11.58,2.93,7
2019-10-05 13:45:00,114.42,190.59,23.61,11.59,2.84,7
2019-10-05 14:00:00,65.72,183.52,22.03,11.6,2.76,7
2019-10-05 14:15:00,108.92,153.88,20.08,11.58,2.66,7
2019-10-05 14:30:00,152.12,124.24,18.12,11.57,2.55,7
2019-10-05 14:45:00,195.33,94.61,16.16,11.56,2.44,7
2019-10-05 15:00:00,238.53,64.97,14.21,11.54,2.34,7
2019-10-05 15:15:00,184.54,57.67,12.02,11.46,2.22,7
2019-10-05 15:30:00,130.56,50.38,9.83,11.38,2.1,7
2019-10-05 15:45:00,76.58,43.08,7.64,11.3,1.98,7
2019-10-05 16:00:00,22.59,35.78,5.45,11.22,1.86,7
2019-10-05 16:15:00,16.94,26.84,4.09,11.04,1.81,7
2019-10-05 16:30:00,11.3,17.89,2.72,10.87,1.76,7
2019-10-05 16:45:00,5.65,8.94,1.36,10.7,1.71,7
2019-10-05 17:00:00,0.0,0.0,0.0,10.52,1.66,7
2019-10-05 17:15:00,0.0,0.0,0.0,10.31,1.64,7
2019-10-05 17:30:00,0.0,0.0,0.0,10.1,1.62,7
2019-10-05 17:45:00,0.0,0.0,0.0,9.9,1.61,7
2019-10-05 18:00:00,0.0,0.0,0.0,9.69,1.59,7
2019-10-05 18:15:00,0.0,0.0,0.0,9.38,1.64,7
2019-10-05 18:30:00,0.0,0.0,0.0,9.07,1.69,7
2019-10-05 18:45:00,0.0,0.0,0.0,8.76,1.74,7
2019-10-05 19:00:00,0.0,0.0,0.0,8.45,1.79,7
2019-10-05 19:15:00,0.0,0.0,0.0,8.35,1.76,7
2019-10-05 19:30:00,0.0,0.0,0.0,8.24,1.72,7
2019-10-05 19:45:00,0.0,0.0,0.0,8.14,1.69,7
2019-10-05 20:00:00,0.0,0.0,0.0,8.04,1.66,7
2019-10-05 20:15:00,0.0,0.0,0.0,7.85,1.64,7
2019-10-05 20:30:00,0.0,0.0,0.0,7.66,1.62,7
2019-10-05 20:45:00,0.0,0.0,0.0,7.48,1.61,7
2019-10-05 21:00:00,0.0,0.0,0.0,7.29,1.59,7
2019-10-05 21:15:00,0.0,0.0,0.0,7.0,1.61,7
2019-10-05 21:30:00,0.0,0.0,0.0,6.7,1.62,7
2019-10-05 21:45:00,0.0,0.0,0.0,6.4,1.64,7
2019-10-05 22:00:00,0.0,0.0,0.0,6.11,1.66,7
2019-10-05 22:15:00,0.0,0.0,0.0,5.84,1.64,7
2019-10-05 22:30:00,0.0,0.0,0.0,5.56,1.62,7
2019-10-05 22:45:00,0.0,0.0,0.0,5.29,1.61,7
2019-10-05 23:00:00,0.0,0.0,0.0,5.02,1.59,7
2019-10-05 23:15:00,0.0,0.0,0.0,4.8,1.61,7
2019-10-05 23:30:00,0.0,0.0,0.0,4.58,1.62,7
2019-10-05 23:45:00,0.0,0.0,0.0,4.36,1.64,7
2019-10-06 00:00:00,0.0,0.0,0.0,4.14,1.66,7
2019-10-06 00:15:00,0.0,0.0,0.0,3.96,1.67,7
2019-10-06 00:30:00,0.0,0.0,0.0,3.78,1.69,7
2019-10-06 00:45:00,0.0,0.0,0.0,3.59,1.7,7
2019-10-06 01:00:00,0.0,0.0,0.0,3.41,1.72,7
2019-10-06 01:15:00,0.0,0.0,0.0,3.34,1.72,7
2019-10-06 01:30:00,0.0,0.0,0.0,3.26,1.72,7
2019-10-06 01:45:00,0.0,0.0,0.0,3.18,1.72,7
2019-10-06 02:00:00,0.0,0.0,0.0,3.11,1.72,7
2019-10-06 02:15:00,0.0,0.0,0.0,3.07,1.72,7
2019-10-06 02:30:00,0.0,0.0,0.0,3.03,1.72,7
2019-10-06 02:45:00,0.0,0.0,0.0,2.99,1.72,7
2019-10-06 03:00:00,0.0,0.0,0.0,2.95,1.72,7
2019-10-06 03:15:00,0.0,0.0,0.0,2.94,1.74,7
2019-10-06 03:30:00,0.0,0.0,0.0,2.92,1.76,7
2019-10-06 03:45:00,0.0,0.0,0.0,2.9,1.77,7
2019-10-06 04:00:00,0.0,0.0,0.0,2.89,1.79,7
2019-10-06 04:15:00,0.0,0.0,0.0,3.0,1.82,7
2019-10-06 04:30:00,0.0,0.0,0.0,3.12,1.86,7
2019-10-06 04:45:00,0.0,0.0,0.0,3.24,1.9,7
2019-10-06 05:00:00,0.0,0.0,0.0,3.35,1.93,7
2019-10-06 05:15:00,0.0,5.7,1.38,3.59,2.0,7
2019-10-06 05:30:00,0.0,11.41,2.77,3.84,2.07,7
2019-10-06 05:45:00,0.0,17.12,4.16,4.08,2.14,7
2019-10-06 06:00:00,0.0,22.82,5.54,4.32,2.21,7
2019-10-06 06:15:00,0.0,34.98,7.72,4.64,2.6,7
2019-10-06 06:30:00,0.0,47.14,9.9,4.96,3.0,7
2019-10-06 06:45:00,0.0,59.29,12.08,5.27,3.4,7
2019-10-06 07:00:00,0.0,71.45,14.26,5.59,3.79,7
2019-10-06 07:15:00,0.0,81.12,16.2,5.82,3.9,7
2019-10-06 07:30:00,0.0,90.8,18.13,6.06,4.0,7
2019-10-06 07:45:00,0.0,100.48,20.06,6.3,4.11,7
2019-10-06 08:00:00,0.0,110.15,22.0,6.53,4.21,7
2019-10-06 08:15:00,0.0,105.44,23.55,6.81,4.24,7
2019-10-06 08:30:00,0.0,100.72,25.1,7.1,4.28,7
2019-10-06 08:45:00,0.0,96.01,26.66,7.38,4.31,7
2019-10-06 09:00:00,0.0,91.3,28.21,7.66,4.34,7
2019-10-06 09:15:00,7.99,129.8,29.23,7.95,4.39,7
2019-10-06 09:30:00,15.98,168.31,30.24,8.24,4.44,7
2019-10-06 09:45:00,23.97,206.82,31.26,8.53,4.5,7
2019-10-06 10:00:00,31.96,245.32,32.28,8.82,4.55,7
2019-10-06 10:15:00,27.38,241.77,32.62,8.99,4.51,7
2019-10-06 10:30:00,22.81,238.22,32.97,9.16,4.48,7
2019-10-06 10:45:00,18.24,234.67,33.32,9.34,4.44,7
2019-10-06 11:00:00,13.66,231.12,33.66,9.51,4.41,7
2019-10-06 11:15:00,10.24,213.28,33.28,9.62,4.39,7
2019-10-06 11:30:00,6.83,195.44,32.9,9.72,4.38,7
2019-10-06 11:45:00,3.41,177.61,32.52,9.83,4.36,7
2019-10-06 12:00:00,0.0,159.77,32.14,9.94,4.34,7
2019-10-06 12:15:00,0.0,132.23,31.1,9.9,4.15,7
2019-10-06 12:30:00,0.0,104.7,30.05,9.86,3.96,7
2019-10-06 12:45:00,0.0,77.16,29.01,9.82,3.78,7
2019-10-06 13:00:00,0.0,49.62,27.96,9.78,3.59,7
2019-10-06 13:15:00,0.0,54.33,26.38,9.72,3.47,7
2019-10-06 13:30:00,0.0,59.04,24.81,9.65,3.34,7
2019-10-06 13:45:00,0.0,63.76,23.24,9.59,3.22,7
2019-10-06 14:00:00,0.0,68.47,21.66,9.53,3.1,7
2019-10-06 14:15:00,0.0,67.97,19.71,9.36,3.02,7
2019-10-06 14:30:00,0.0,67.48,17.76,9.2,2.93,7
2019-10-06 14:45:00,0.0,66.98,15.8,9.04,2.84,7
2019-10-06 15:00:00,0.0,66.49,13.85,8.87,2.76,7
2019-10-06 15:15:00,4.94,58.11,11.66,8.67,2.76,7
2019-10-06 15:30:00,9.88,49.74,9.48,8.47,2.76,7
2019-10-06 15:45:00,14.81,41.36,7.29,8.27,2.76,7
2019-10-06 16:00:00,19.75,32.98,5.1,8.07,2.76,7
2019-10-06 16:15:00,14.81,24.74,3.82,7.93,2.8,7
2019-10-06 16:30:00,9.88,16.49,2.55,7.78,2.83,7
2019-10-06 16:45:00,4.94,8.24,1.27,7.64,2.86,7
2019-10-06 17:00:00,0.0,0.0,0.0,7.5,2.9,7
2019-10-06 17:15:00,0.0,0.0,0.0,7.43,2.92,7
2019-10-06 17:30:00,0.0,0.0,0.0,7.36,2.94,7
2019-10-06 17:45:00,0.0,0.0,0.0,7.29,2.95,7
2019-10-06 18:00:00,0.0,0.0,0.0,7.22,2.97,7
2019-10-06 18:15:00,0.0,0.0,0.0,7.18,2.99,7
2019-10-06 18:30:00,0.0,0.0,0.0,7.13,3.0,7
2019-10-06 18:45:00,0.0,0.0,0.0,7.08,3.01,7
2019-10-06 19:00:00,0.0,0.0,0.0,7.04,3.03,7
2019-10-06 19:15:00,0.0,0.0,0.0,6.98,3.0,7
2019-10-06 19:30:00,0.0,0.0,0.0,6.92,2.96,7
2019-10-06 19:45:00,0.0,0.0,0.0,6.87,2.93,7
2019-10-06 20:00:00,0.0,0.0,0.0,6.81,2.9,7
2019-10-06 20:15:00,0.0,0.0,0.0,6.78,2.88,7
2019-10-06 20:30:00,0.0,0.0,0.0,6.75,2.86,7
2019-10-06 20:45:00,0.0,0.0,0.0,6.72,2.85,7
2019-10-06 21:00:00,0.0,0.0,0.0,6.69,2.83,7
2019-10-06 21:15:00,0.0,0.0,0.0,6.64,2.85,7
2019-10-06 21:30:00,0.0,0.0,0.0,6.59,2.86,7
2019-10-06 21:45:00,0.0,0.0,0.0,6.53,2.88,7
2019-10-06 22:00:00,0.0,0.0,0.0,6.48,2.9,7
2019-10-06 22:15:00,0.0,0.0,0.0,6.31,2.81,7
2019-10-06 22:30:00,0.0,0.0,0.0,6.14,2.72,7
2019-10-06 22:45:00,0.0,0.0,0.0,5.96,2.64,7
2019-10-06 23:00:00,0.0,0.0,0.0,5.79,2.55,7
2019-10-06 23:15:00,0.0,0.0,0.0,5.7,2.48,7
2019-10-06 23:30:00,0.0,0.0,0.0,5.61,2.42,7
2019-10-06 23:45:00,0.0,0.0,0.0,5.52,2.35,7
2019-10-07 00:00:00,0.0,0.0,0.0,5.43,2.28,7
2019-10-07 00:15:00,0.0,0.0,0.0,5.42,2.28,7
2019-10-07 00:30:00,0.0,0.0,0.0,5.4,2.28,7
2019-10-07 00:45:00,0.0,0.0,0.0,5.38,2.28,7
2019-10-07 01:00:00,0.0,0.0,0.0,5.37,2.28,7
2019-10-07 01:15:00,0.0,0.0,0.0,5.31,2.24,7
2019-10-07 01:30:00,0.0,0.0,0.0,5.25,2.21,7
2019-10-07 01:45:00,0.0,0.0,0.0,5.19,2.17,7
2019-10-07 02:00:00,0.0,0.0,0.0,5.13,2.14,7
2019-10-07 02:15:00,0.0,0.0,0.0,4.97,2.09,7
2019-10-07 02:30:00,0.0,0.0,0.0,4.82,2.04,7
2019-10-07 02:45:00,0.0,0.0,0.0,4.66,1.98,7
2019-10-07 03:00:00,0.0,0.0,0.0,4.51,1.93,7
2019-10-07 03:15:00,0.0,0.0,0.0,4.38,1.88,7
2019-10-07 03:30:00,0.0,0.0,0.0,4.26,1.82,7
2019-10-07 03:45:00,0.0,0.0,0.0,4.13,1.77,7
2019-10-07 04:00:00,0.0,0.0,0.0,4.0,1.72,7
2019-10-07 04:15:00,0.0,0.0,0.0,3.82,1.69,7
2019-10-07 04:30:00,0.0,0.0,0.0,3.64,1.66,7
2019-10-07 04:45:00,0.0,0.0,0.0,3.46,1.62,7
2019-10-07 05:00:00,0.0,0.0,0.0,3.28,1.59,7
2019-10-07 05:15:00,5.82,7.12,1.32,3.05,1.54,7
2019-10-07 05:30:00,11.64,14.25,2.64,2.82,1.48,7
2019-10-07 05:45:00,17.47,21.38,3.95,2.58,1.43,7
2019-10-07 06:00:00,23.29,28.5,5.27,2.35,1.38,7
2019-10-07 06:15:00,56.7,41.07,7.45,2.74,1.31,7
2019-10-07 06:30:00,90.12,53.64,9.62,3.14,1.24,7
2019-10-07 06:45:00,123.54,66.2,11.8,3.53,1.17,7
2019-10-07 07:00:00,156.95,78.77,13.98,3.92,1.1,7
2019-10-07 07:15:00,196.44,84.07,15.91,4.39,1.22,7
2019-10-07 07:30:00,235.94,89.36,17.84,4.86,1.35,7
2019-10-07 07:45:00,275.43,94.66,19.77,5.34,1.47,7
2019-10-07 08:00:00,314.92,99.96,21.7,5.81,1.59,7
2019-10-07 08:15:00,346.16,104.28,23.24,6.22,1.69,7
2019-10-07 08:30:00,377.4,108.6,24.79,6.62,1.8,7
2019-10-07 08:45:00,408.64,112.93,26.34,7.03,1.9,7
2019-10-07 09:00:00,439.88,117.25,27.88,7.44,2.0,7
2019-10-07 09:15:00,451.35,124.64,28.89,7.82,2.02,7
2019-10-07 09:30:00,462.82,132.02,29.9,8.2,2.04,7
2019-10-07 09:45:00,474.3,139.41,30.9,8.58,2.05,7
2019-10-07 10:00:00,485.77,146.8,31.91,8.96,2.07,7
2019-10-07 10:15:00,438.46,172.03,32.25,9.35,2.15,7
2019-10-07 10:30:00,391.14,197.26,32.59,9.74,2.24,7
2019-10-07 10:45:00,343.82,222.5,32.93,10.12,2.33,7
2019-10-07 11:00:00,296.51,247.73,33.27,10.51,2.41,7
2019-10-07 11:15:00,244.79,252.9,32.89,10.75,2.41,7
2019-10-07 11:30:00,193.08,258.06,32.51,10.99,2.41,7
2019-10-07 11:45:00,141.36,263.22,32.13,11.23,2.41,7
2019-10-07 12:00:00,89.64,268.39,31.75,11.47,2.41,7
2019-10-07 12:15:00,120.32,256.27,30.7,11.54,2.36,7
2019-10-07 12:30:00,151.0,244.16,29.66,11.6,2.31,7
2019-10-07 12:45:00,181.67,232.04,28.62,11.66,2.26,7
2019-10-07 13:00:00,212.35,219.93,27.57,11.73,2.21,7
2019-10-07 13:15:00,180.85,209.86,26.0,11.78,2.19,7
2019-10-07 13:30:00,149.35,199.78,24.43,11.84,2.17,7
2019-10-07 13:45:00,117.85,189.7,22.86,11.89,2.16,7
2019-10-07 14:00:00,86.35,179.63,21.29,11.94,2.14,7
2019-10-07 14:15:00,71.16,160.92,19.34,11.89,2.14,7
2019-10-07 14:30:00,55.96,142.21,17.4,11.84,2.14,7
2019-10-07 14:45:00,40.77,123.5,15.45,11.79,2.14,7
2019-10-07 15:00:00,25.58,104.79,13.5,11.74,2.14,7
2019-10-07 15:15:00,19.65,84.53,11.31,11.58,2.02,7
2019-10-07 15:30:00,13.72,64.28,9.12,11.43,1.9,7
2019-10-07 15:45:00,7.79,44.02,6.94,11.27,1.78,7
2019-10-07 16:00:00,1.86,23.76,4.75,11.12,1.66,7
2019-10-07 16:15:00,1.4,17.82,3.56,10.94,1.67,7
2019-10-07 16:30:00,0.93,11.88,2.38,10.76,1.69,7
2019-10-07 16:45:00,0.47,5.94,1.19,10.59,1.7,7
2019-10-07 17:00:00,0.0,0.0,0.0,10.41,1.72,7
2019-10-07 17:15:00,0.0,0.0,0.0,10.33,1.79,7
2019-10-07 17:30:00,0.0,0.0,0.0,10.24,1.86,7
2019-10-07 17:45:00,0.0,0.0,0.0,10.16,1.93,7
2019-10-07 18:00:00,0.0,0.0,0.0,10.08,2.0,7
2019-10-07 18:15:00,0.0,0.0,0.0,9.96,2.05,7
2019-10-07 18:30:00,0.0,0.0,0.0,9.84,2.1,7
2019-10-07 18:45:00,0.0,0.0,0.0,9.73,2.16,7
2019-10-07 19:00:00,0.0,0.0,0.0,9.61,2.21,7
2019-10-07 19:15:00,0.0,0.0,0.0,9.59,2.3,7
2019-10-07 19:30:00,0.0,0.0,0.0,9.57,2.38,7
2019-10-07 19:45:00,0.0,0.0,0.0,9.56,2.46,7
2019-10-07 20:00:00,0.0,0.0,0.0,9.54,2.55,7
2019-10-07 20:15:00,0.0,0.0,0.0,9.54,2.6,7
2019-10-07 20:30:00,0.0,0.0,0.0,9.55,2.66,7
2019-10-07 20:45:00,0.0,0.0,0.0,9.56,2.71,7
2019-10-07 21:00:00,0.0,0.0,0.0,9.56,2.76,7
2019-10-07 21:15:00,0.0,0.0,0.0,9.6,2.81,7
2019-10-07 21:30:00,0.0,0.0,0.0,9.63,2.86,7
2019-10-07 21:45:00,0.0,0.0,0.0,9.66,2.92,7
2019-10-07 22:00:00,0.0,0.0,0.0,9.7,2.97,7
2019-10-07 22:15:00,0.0,0.0,0.0,9.75,3.07,7
2019-10-07 22:30:00,0.0,0.0,0.0,9.81,3.18,7
2019-10-07 22:45:00,0.0,0.0,0.0,9.86,3.28,7
2019-10-07 23:00:00,0.0,0.0,0.0,9.92,3.38,7
2019-10-07 23:15:00,0.0,0.0,0.0,9.97,3.43,7
2019-10-07 23:30:00,0.0,0.0,0.0,10.02,3.48,7
2019-10-07 23:45:00,0.0,0.0,0.0,10.08,3.54,7
2019-10-08 00:00:00,0.0,0.0,0.0,10.13,3.59,7
2019-10-08 00:15:00,0.0,0.0,0.0,10.14,3.59,7
2019-10-08 00:30:00,0.0,0.0,0.0,10.14,3.59,7
2019-10-08 00:45:00,0.0,0.0,0.0,10.15,3.59,7
2019-10-08 01:00:00,0.0,0.0,0.0,10.16,3.59,7
2019-10-08 01:15:00,0.0,0.0,0.0,10.19,3.62,7
2019-10-08 01:30:00,0.0,0.0,0.0,10.22,3.66,7
2019-10-08 01:45:00,0.0,0.0,0.0,10.24,3.69,7
2019-10-08 02:00:00,0.0,0.0,0.0,10.27,3.72,7
2019-10-08 02:15:00,0.0,0.0,0.0,10.29,3.72,7
2019-10-08 02:30:00,0.0,0.0,0.0,10.32,3.72,7
2019-10-08 02:45:00,0.0,0.0,0.0,10.34,3.72,7
2019-10-08 03:00:00,0.0,0.0,0.0,10.36,3.72,7
2019-10-08 03:15:00,0.0,0.0,0.0,10.4,3.76,7
2019-10-08 03:30:00,0.0,0.0,0.0,10.43,3.79,7
2019-10-08 03:45:00,0.0,0.0,0.0,10.46,3.82,7
2019-10-08 04:00:00,0.0,0.0,0.0,10.5,3.86,7
2019-10-08 04:15:00,0.0,0.0,0.0,10.51,3.93,7
2019-10-08 04:30:00,0.0,0.0,0.0,10.52,4.0,7
2019-10-08 04:45:00,0.0,0.0,0.0,10.53,4.07,7
2019-10-08 05:00:00,0.0,0.0,0.0,10.54,4.14,7
2019-10-08 05:15:00,0.3,5.92,1.25,10.51,4.22,7
2019-10-08 05:30:00,0.59,11.83,2.5,10.48,4.31,7
2019-10-08 05:45:00,0.88,17.74,3.76,10.46,4.4,7
2019-10-08 06:00:00,1.18,23.66,5.01,10.43,4.48,7
2019-10-08 06:15:00,1.19,34.63,7.18,10.38,4.48,7
2019-10-08 06:30:00,1.19,45.6,9.36,10.34,4.48,7
2019-10-08 06:45:00,1.2,56.56,11.53,10.3,4.48,7
2019-10-08 07:00:00,1.21,67.53,13.7,10.25,4.48,7
2019-10-08 07:15:00,0.91,72.48,15.62,10.27,4.41,7
