time,residual_load
2019-07-08 00:15:00,114.703
2019-07-08 00:30:00,115.0482
2019-07-08 00:45:00,115.77873333333332
2019-07-08 01:00:00,116.75193333333334
2019-07-08 01:15:00,116.6186
2019-07-08 01:30:00,116.7976
2019-07-08 01:45:00,116.38386666666668
2019-07-08 02:00:00,117.41233333333335
2019-07-08 02:15:00,117.15346666666669
2019-07-08 02:30:00,115.30453333333334
2019-07-08 02:45:00,115.17573333333334
2019-07-08 03:00:00,115.30266666666668
2019-07-08 03:15:00,115.27880000000005
2019-07-08 03:30:00,114.89666666666669
2019-07-08 03:45:00,112.61946666666663
2019-07-08 04:00:00,110.4287333333333
2019-07-08 04:15:00,106.09060000000007
2019-07-08 04:30:00,98.24759999999998
2019-07-08 04:45:00,94.93200000000004
2019-07-08 05:00:00,81.6911333333333
2019-07-08 05:15:00,71.27873333333332
2019-07-08 05:30:00,55.74060000000002
2019-07-08 05:45:00,54.08440000000002
2019-07-08 06:00:00,61.63533333333334
2019-07-08 06:15:00,52.16473333333333
2019-07-08 06:30:00,24.51260000000001
2019-07-08 06:45:00,23.84673333333333
2019-07-08 07:00:00,17.81940000000001
2019-07-08 07:15:00,3.554933333333338
2019-07-08 07:30:00,9.792066666666669
2019-07-08 07:45:00,4.092600000000002
2019-07-08 08:00:00,-6.464999999999996
2019-07-08 08:15:00,4.276133333333335
2019-07-08 08:30:00,30.27773333333335
2019-07-08 08:45:00,50.61033333333331
2019-07-08 09:00:00,52.11486666666664
2019-07-08 09:15:00,33.83706666666667
2019-07-08 09:30:00,17.486733333333337
2019-07-08 09:45:00,47.15353333333334
2019-07-08 10:00:00,83.87653333333334
2019-07-08 10:15:00,29.744133333333334
2019-07-08 10:30:00,56.67699999999999
2019-07-08 10:45:00,33.12360000000001
2019-07-08 11:00:00,-21.806799999999996
2019-07-08 11:15:00,-3.092133333333335
2019-07-08 11:30:00,22.42880000000001
2019-07-08 11:45:00,31.096133333333334
2019-07-08 12:00:00,66.74126666666668
2019-07-08 12:15:00,56.1279333333333
2019-07-08 12:30:00,42.013466666666666
2019-07-08 12:45:00,31.0836
2019-07-08 13:00:00,10.97666666666667
2019-07-08 13:15:00,3.585133333333331
2019-07-08 13:30:00,-11.563399999999996
2019-07-08 13:45:00,-17.22793333333333
2019-07-08 14:00:00,-21.14006666666665
2019-07-08 14:15:00,17.543133333333337
2019-07-08 14:30:00,38.23133333333336
2019-07-08 14:45:00,57.43726666666666
2019-07-08 15:00:00,57.60866666666667
2019-07-08 15:15:00,42.96280000000002
2019-07-08 15:30:00,35.328533333333354
2019-07-08 15:45:00,42.47820000000001
2019-07-08 16:00:00,37.525800000000004
2019-07-08 16:15:00,44.096066666666665
2019-07-08 16:30:00,46.68100000000001
2019-07-08 16:45:00,42.58473333333335
2019-07-08 17:00:00,60.612333333333375
2019-07-08 17:15:00,64.62180000000005
2019-07-08 17:30:00,79.18159999999996
2019-07-08 17:45:00,88.2926
2019-07-08 18:00:00,93.14860000000006
2019-07-08 18:15:00,94.85326666666674
2019-07-08 18:30:00,106.39839999999994
2019-07-08 18:45:00,110.3893333333333
2019-07-08 19:00:00,113.47339999999997
2019-07-08 19:15:00,114.84826666666665
2019-07-08 19:30:00,114.4914
2019-07-08 19:45:00,113.68893333333331
2019-07-08 20:00:00,112.41553333333334
2019-07-08 20:15:00,112.45313333333334
2019-07-08 20:30:00,112.51333333333334
2019-07-08 20:45:00,112.65333333333334
2019-07-08 21:00:00,111.79
2019-07-08 21:15:00,112.12333333333333
2019-07-08 21:30:00,112.41
2019-07-08 21:45:00,112.31333333333333
2019-07-08 22:00:00,116.89666666666666
2019-07-08 22:15:00,116.92666666666666
2019-07-08 22:30:00,118.85779999999998
2019-07-08 22:45:00,119.31333333333333
2019-07-08 23:00:00,119.84
2019-07-08 23:15:00,119.55
2019-07-08 23:30:00,119.58666666666667
2019-07-08 23:45:00,119.67
2019-07-09 00:00:00,119.60233333333332
2019-07-09 00:15:00,119.37659999999998
2019-07-09 00:30:00,119.50753333333331
2019-07-09 00:45:00,119.22419999999998
2019-07-09 01:00:00,119.50193333333334
2019-07-09 01:15:00,119.76233333333333
2019-07-09 01:30:00,119.6458
2019-07-09 01:45:00,119.4058
2019-07-09 02:00:00,119.7206
2019-07-09 02:15:00,119.71913333333333
2019-07-09 02:30:00,120.01799999999999
2019-07-09 02:45:00,119.44420000000001
2019-07-09 03:00:00,119.70306666666666
2019-07-09 03:15:00,119.48333333333333
2019-07-09 03:30:00,118.29813333333331
2019-07-09 03:45:00,117.19086666666665
2019-07-09 04:00:00,116.46513333333334
2019-07-09 04:15:00,112.28140000000002
2019-07-09 04:30:00,106.62320000000001
2019-07-09 04:45:00,102.01613333333333
2019-07-09 05:00:00,97.49640000000004
2019-07-09 05:15:00,90.91973333333338
2019-07-09 05:30:00,85.6658
2019-07-09 05:45:00,86.81226666666669
2019-07-09 06:00:00,78.68433333333333
2019-07-09 06:15:00,70.44433333333338
2019-07-09 06:30:00,67.3268666666667
2019-07-09 06:45:00,68.2546
2019-07-09 07:00:00,63.73006666666666
2019-07-09 07:15:00,57.28526666666666
2019-07-09 07:30:00,61.86439999999999
2019-07-09 07:45:00,61.331333333333326
2019-07-09 08:00:00,48.53273333333334
2019-07-09 08:15:00,21.745266666666677
2019-07-09 08:30:00,-4.923266666666664
2019-07-09 08:45:00,-14.159266666666666
2019-07-09 09:00:00,15.778533333333344
2019-07-09 09:15:00,-8.844
2019-07-09 09:30:00,-3.9625999999999952
2019-07-09 09:45:00,18.926133333333333
2019-07-09 10:00:00,43.37566666666666
2019-07-09 10:15:00,45.606799999999986
2019-07-09 10:30:00,44.27966666666666
2019-07-09 10:45:00,39.746666666666655
2019-07-09 11:00:00,48.91946666666667
2019-07-09 11:15:00,52.452799999999996
2019-07-09 11:30:00,53.112199999999994
2019-07-09 11:45:00,46.019999999999996
2019-07-09 12:00:00,54.64259999999997
2019-07-09 12:15:00,70.46566666666664
2019-07-09 12:30:00,71.67599999999999
2019-07-09 12:45:00,65.027
2019-07-09 13:00:00,45.17540000000002
2019-07-09 13:15:00,57.247933333333314
2019-07-09 13:30:00,64.21480000000003
2019-07-09 13:45:00,60.37473333333337
2019-07-09 14:00:00,74.74006666666666
2019-07-09 14:15:00,94.71539999999993
2019-07-09 14:30:00,85.12713333333329
2019-07-09 14:45:00,83.24933333333333
2019-07-09 15:00:00,72.39
2019-07-09 15:15:00,50.05426666666671
2019-07-09 15:30:00,14.151866666666669
2019-07-09 15:45:00,5.488399999999997
2019-07-09 16:00:00,-11.066933333333338
2019-07-09 16:15:00,4.190200000000003
2019-07-09 16:30:00,2.132733333333331
2019-07-09 16:45:00,23.560533333333332
2019-07-09 17:00:00,35.521599999999985
2019-07-09 17:15:00,49.21533333333331
2019-07-09 17:30:00,63.85080000000002
2019-07-09 17:45:00,72.96059999999994
2019-07-09 18:00:00,89.5722000000001
2019-07-09 18:15:00,97.85760000000002
2019-07-09 18:30:00,102.14093333333325
2019-07-09 18:45:00,108.3403333333333
2019-07-09 19:00:00,112.11599999999996
2019-07-09 19:15:00,112.34993333333333
2019-07-09 19:30:00,111.97699999999998
2019-07-09 19:45:00,113.84919999999998
2019-07-09 20:00:00,114.21666666666667
2019-07-09 20:15:00,115.81333333333333
2019-07-09 20:30:00,116.73933333333335
2019-07-09 20:45:00,117.11600000000001
2019-07-09 21:00:00,115.71333333333334
2019-07-09 21:15:00,116.35
2019-07-09 21:30:00,116.71473333333333
2019-07-09 21:45:00,116.48806666666665
2019-07-09 22:00:00,119.69806666666666
2019-07-09 22:15:00,119.50806666666666
2019-07-09 22:30:00,119.93333333333334
2019-07-09 22:45:00,118.71646666666668
2019-07-09 23:00:00,118.3598
2019-07-09 23:15:00,117.53646666666667
2019-07-09 23:30:00,117.64093333333334
2019-07-09 23:45:00,117.38313333333335
2019-07-10 00:00:00,118.55613333333332
2019-07-10 00:15:00,118.61946666666665
2019-07-10 00:30:00,118.46279999999999
2019-07-10 00:45:00,118.43946666666666
2019-07-10 01:00:00,118.38593333333333
2019-07-10 01:15:00,119.05206666666665
2019-07-10 01:30:00,117.09206666666665
2019-07-10 01:45:00,116.49926666666666
2019-07-10 02:00:00,115.66279999999999
2019-07-10 02:15:00,115.71279999999999
2019-07-10 02:30:00,115.83966666666667
2019-07-10 02:45:00,116.79633333333334
2019-07-10 03:00:00,117.1824
2019-07-10 03:15:00,116.95453333333332
2019-07-10 03:30:00,115.22779999999999
2019-07-10 03:45:00,112.11966666666667
2019-07-10 04:00:00,109.6114666666666
2019-07-10 04:15:00,97.35120000000002
2019-07-10 04:30:00,90.16873333333324
2019-07-10 04:45:00,80.90353333333334
2019-07-10 05:00:00,67.64033333333336
2019-07-10 05:15:00,54.12280000000005
2019-07-10 05:30:00,42.5294
2019-07-10 05:45:00,46.6328
2019-07-10 06:00:00,43.79240000000001
2019-07-10 06:15:00,31.881800000000002
2019-07-10 06:30:00,-11.439666666666668
2019-07-10 06:45:00,-34.611200000000004
2019-07-10 07:00:00,-43.93366666666666
2019-07-10 07:15:00,-52.09046666666665
2019-07-10 07:30:00,-85.78393333333334
2019-07-10 07:45:00,-109.24860000000001
2019-07-10 08:00:00,-95.39386666666674
2019-07-10 08:15:00,-126.25546666666663
2019-07-10 08:30:00,-160.59786666666668
2019-07-10 08:45:00,-181.5924000000001
2019-07-10 09:00:00,-221.28086666666664
2019-07-10 09:15:00,-223.2853999999999
2019-07-10 09:30:00,-199.69586666666657
2019-07-10 09:45:00,-193.6145333333333
2019-07-10 10:00:00,-217.3317999999999
2019-07-10 10:15:00,-230.41899999999998
2019-07-10 10:30:00,-258.0456666666666
2019-07-10 10:45:00,-217.5609333333334
2019-07-10 11:00:00,-205.0094666666666
2019-07-10 11:15:00,-231.468
2019-07-10 11:30:00,-258.6928666666665
2019-07-10 11:45:00,-287.17446666666666
2019-07-10 12:00:00,-295.31726666666674
2019-07-10 12:15:00,-295.6933333333331
2019-07-10 12:30:00,-286.0240666666666
2019-07-10 12:45:00,-276.3744000000001
2019-07-10 13:00:00,-234.63286666666656
2019-07-10 13:15:00,-224.56506666666638
2019-07-10 13:30:00,-229.83159999999984
2019-07-10 13:45:00,-236.69126666666648
2019-07-10 14:00:00,-157.50779999999997
2019-07-10 14:15:00,-168.06333333333336
2019-07-10 14:30:00,-176.84486666666663
2019-07-10 14:45:00,-148.22833333333324
2019-07-10 15:00:00,-143.19206666666676
2019-07-10 15:15:00,-109.33466666666675
2019-07-10 15:30:00,-100.64320000000005
2019-07-10 15:45:00,-106.22526666666666
2019-07-10 16:00:00,-66.9458666666667
2019-07-10 16:15:00,-63.445333333333366
2019-07-10 16:30:00,-33.64606666666666
2019-07-10 16:45:00,-17.20386666666668
2019-07-10 17:00:00,11.822133333333332
2019-07-10 17:15:00,33.043333333333315
2019-07-10 17:30:00,45.80986666666668
2019-07-10 17:45:00,48.72339999999998
2019-07-10 18:00:00,70.507
2019-07-10 18:15:00,82.09266666666662
2019-07-10 18:30:00,96.21933333333324
2019-07-10 18:45:00,104.23779999999998
2019-07-10 19:00:00,111.4262666666666
2019-07-10 19:15:00,111.37626666666661
2019-07-10 19:30:00,112.01413333333328
2019-07-10 19:45:00,113.7419333333333
2019-07-10 20:00:00,112.30986666666666
2019-07-10 20:15:00,112.14653333333332
2019-07-10 20:30:00,111.59953333333334
2019-07-10 20:45:00,110.4192
2019-07-10 21:00:00,108.52666666666667
2019-07-10 21:15:00,108.73
2019-07-10 21:30:00,109.09
2019-07-10 21:45:00,108.76666666666667
2019-07-10 22:00:00,112.58966666666667
2019-07-10 22:15:00,112.28966666666668
2019-07-10 22:30:00,112.02633333333334
2019-07-10 22:45:00,112.64633333333335
2019-07-10 23:00:00,113.49300000000001
2019-07-10 23:15:00,114.48666666666666
2019-07-10 23:30:00,114.34333333333333
2019-07-10 23:45:00,114.18666666666667
2019-10-05 00:00:00,113.61
2019-10-05 00:15:00,113.94333333333333
2019-10-05 00:30:00,113.97666666666667
2019-10-05 00:45:00,112.38
2019-10-05 01:00:00,113.91083333333333
2019-10-05 01:15:00,113.6761
2019-10-05 01:30:00,113.62943333333334
2019-10-05 01:45:00,113.90276666666668
2019-10-05 02:00:00,113.9561
2019-10-05 02:15:00,113.56096666666667
2019-10-05 02:30:00,114.2061
2019-10-05 02:45:00,114.20156666666666
2019-10-05 03:00:00,114.0274
2019-10-05 03:15:00,113.47333333333333
2019-10-05 03:30:00,113.04666666666667
2019-10-05 03:45:00,112.93653333333333
2019-10-05 04:00:00,113.04653333333333
2019-10-05 04:15:00,113.07986666666666
2019-10-05 04:30:00,113.07986666666666
2019-10-05 04:45:00,113.04986666666666
2019-10-05 05:00:00,114.32346666666668
2019-10-05 05:15:00,109.98919999999995
2019-10-05 05:30:00,104.86546666666663
2019-10-05 05:45:00,101.79333333333328
2019-10-05 06:00:00,98.44620000000002
2019-10-05 06:15:00,80.68493333333329
2019-10-05 06:30:00,67.35526666666668
2019-10-05 06:45:00,54.102533333333355
2019-10-05 07:00:00,34.28033333333334
2019-10-05 07:15:00,31.006600000000006
2019-10-05 07:30:00,19.366933333333332
2019-10-05 07:45:00,4.418466666666668
2019-10-05 08:00:00,-10.83086666666667
2019-10-05 08:15:00,-16.088333333333328
2019-10-05 08:30:00,-36.88766666666667
2019-10-05 08:45:00,-42.67246666666667
2019-10-05 09:00:00,-35.50840000000001
2019-10-05 09:15:00,-27.119799999999994
2019-10-05 09:30:00,-22.945866666666664
2019-10-05 09:45:00,-23.395066666666658
2019-10-05 10:00:00,-10.116933333333339
2019-10-05 10:15:00,-14.502600000000008
2019-10-05 10:30:00,-14.742000000000004
2019-10-05 10:45:00,-13.794466666666674
2019-10-05 11:00:00,-18.158800000000003
2019-10-05 11:15:00,-13.821133333333337
2019-10-05 11:30:00,-11.000133333333332
2019-10-05 11:45:00,-3.255866666666666
2019-10-05 12:00:00,-5.021466666666665
2019-10-05 12:15:00,-73.08473333333335
2019-10-05 12:30:00,-86.16326666666667
2019-10-05 12:45:00,-118.45839999999998
2019-10-05 13:00:00,-156.7837333333334
2019-10-05 13:15:00,-139.20713333333336
2019-10-05 13:30:00,-97.67566666666669
2019-10-05 13:45:00,-55.87080000000002
2019-10-05 14:00:00,-46.32606666666668
2019-10-05 14:15:00,-57.94686666666669
2019-10-05 14:30:00,-60.372866666666695
2019-10-05 14:45:00,-62.535866666666635
2019-10-05 15:00:00,-52.29406666666667
2019-10-05 15:15:00,-11.03886666666667
2019-10-05 15:30:00,29.304333333333332
2019-10-05 15:45:00,52.76540000000001
2019-10-05 16:00:00,83.77206666666665
2019-10-05 16:15:00,90.88266666666662
2019-10-05 16:30:00,98.22160000000008
2019-10-05 16:45:00,103.81413333333336
2019-10-05 17:00:00,113.29153333333333
2019-10-05 17:15:00,113.6382
2019-10-05 17:30:00,113.32486666666667
2019-10-05 17:45:00,112.6388
2019-10-05 18:00:00,112.95546666666667
2019-10-05 18:15:00,113.02333333333333
2019-10-05 18:30:00,113.56
2019-10-05 18:45:00,113.00319999999999
2019-10-05 19:00:00,113.31993333333332
2019-10-05 19:15:00,113.46666666666667
2019-10-05 19:30:00,113.76
2019-10-05 19:45:00,113.94333333333333
2019-10-05 20:00:00,115.16666666666667
2019-10-05 20:15:00,115.89
2019-10-05 20:30:00,117.28666666666666
2019-10-05 20:45:00,118.19666666666667
2019-10-05 21:00:00,116.89333333333333
2019-10-05 21:15:00,116.52333333333333
2019-10-05 21:30:00,116.47666666666667
2019-10-05 21:45:00,117.57333333333334
2019-10-05 22:00:00,117.10666666666667
2019-10-05 22:15:00,117.55333333333333
2019-10-05 22:30:00,117.34333333333333
2019-10-05 22:45:00,117.7
2019-10-05 23:00:00,117.35333333333334
2019-10-05 23:15:00,117.46
2019-10-05 23:30:00,116.95666666666666
2019-10-05 23:45:00,116.03
2019-10-06 00:00:00,114.4662
2019-10-06 00:15:00,114.17620000000001
2019-10-06 00:30:00,115.7462
2019-10-06 00:45:00,116.46953333333333
2019-10-06 01:00:00,116.25953333333334
2019-10-06 01:15:00,116.30366666666666
2019-10-06 01:30:00,116.40033333333332
2019-10-06 01:45:00,116.547
2019-10-06 02:00:00,116.77233333333332
2019-10-06 02:15:00,116.71066666666665
2019-10-06 02:30:00,116.78399999999999
2019-10-06 02:45:00,116.77066666666666
2019-10-06 03:00:00,116.87746666666668
2019-10-06 03:15:00,116.95080000000002
2019-10-06 03:30:00,117.03773333333334
2019-10-06 03:45:00,117.1944
2019-10-06 04:00:00,117.45346666666667
2019-10-06 04:15:00,117.48013333333334
2019-10-06 04:30:00,117.58513333333333
2019-10-06 04:45:00,117.16166666666666
2019-10-06 05:00:00,117.05333333333333
2019-10-06 05:15:00,115.97073333333331
2019-10-06 05:30:00,112.79193333333336
2019-10-06 05:45:00,108.92986666666667
2019-10-06 06:00:00,107.1904666666667
2019-10-06 06:15:00,95.83046666666668
2019-10-06 06:30:00,85.97006666666667
2019-10-06 06:45:00,76.88026666666664
2019-10-06 07:00:00,65.91166666666665
2019-10-06 07:15:00,44.96393333333331
2019-10-06 07:30:00,33.99686666666666
2019-10-06 07:45:00,19.0244
2019-10-06 08:00:00,12.569200000000006
2019-10-06 08:15:00,15.983933333333328
2019-10-06 08:30:00,13.583200000000001
2019-10-06 08:45:00,6.669533333333334
2019-10-06 09:00:00,28.33759999999999
2019-10-06 09:15:00,6.870266666666676
2019-10-06 09:30:00,-22.436266666666672
2019-10-06 09:45:00,-47.7342
2019-10-06 10:00:00,-75.5474
2019-10-06 10:15:00,-63.92179999999999
2019-10-06 10:30:00,-47.64413333333333
2019-10-06 10:45:00,-37.27
2019-10-06 11:00:00,-25.21720000000001
2019-10-06 11:15:00,0.7441333333333332
2019-10-06 11:30:00,10.437466666666664
2019-10-06 11:45:00,11.585733333333339
2019-10-06 12:00:00,-1.5526000000000042
2019-10-06 12:15:00,12.832600000000003
2019-10-06 12:30:00,33.30966666666665
2019-10-06 12:45:00,58.54360000000002
2019-10-06 13:00:00,67.85993333333332
2019-10-06 13:15:00,62.36313333333335
2019-10-06 13:30:00,58.69133333333334
2019-10-06 13:45:00,65.31753333333333
2019-10-06 14:00:00,63.679799999999986
2019-10-06 14:15:00,71.38253333333331
2019-10-06 14:30:00,68.64659999999995
2019-10-06 14:45:00,71.97233333333328
2019-10-06 15:00:00,66.8291333333333
2019-10-06 15:15:00,70.57633333333334
2019-10-06 15:30:00,80.27333333333335
2019-10-06 15:45:00,84.575
2019-10-06 16:00:00,87.15593333333332
2019-10-06 16:15:00,94.04613333333334
2019-10-06 16:30:00,98.70226666666667
2019-10-06 16:45:00,105.85246666666669
2019-10-06 17:00:00,116.06073333333333
2019-10-06 17:15:00,116.08073333333334
2019-10-06 17:30:00,115.97893333333333
2019-10-06 17:45:00,115.3856
2019-10-06 18:00:00,117.33399999999999
2019-10-06 18:15:00,117.2788
2019-10-06 18:30:00,117.1788
2019-10-06 18:45:00,117.1888
2019-10-06 19:00:00,119.28909999999999
2019-10-06 19:15:00,118.58576666666666
2019-10-06 19:30:00,119.26923333333332
2019-10-06 19:45:00,119.58673333333333
2019-10-06 20:00:00,121.59
2019-10-06 20:15:00,121.93
2019-10-06 20:30:00,121.91
2019-10-06 20:45:00,121.75
2019-10-06 21:00:00,121.17
2019-10-06 21:15:00,121.43666666666667
2019-10-06 21:30:00,122.26333333333334
2019-10-06 21:45:00,122.30666666666667
2019-10-06 22:00:00,121.65666666666667
2019-10-06 22:15:00,123.35666666666667
2019-10-06 22:30:00,125.91
2019-10-06 22:45:00,126.16
2019-10-06 23:00:00,125.62666666666667
2019-10-06 23:15:00,125.05333333333333
2019-10-06 23:30:00,123.6
2019-10-06 23:45:00,123.08333333333333
2019-10-07 00:00:00,121.1108
2019-10-07 00:15:00,121.04079999999999
2019-10-07 00:30:00,121.07079999999999
2019-10-07 00:45:00,120.97746666666666
2019-10-07 01:00:00,120.43413333333332
2019-10-07 01:15:00,120.21079999999999
2019-10-07 01:30:00,120.36413333333333
2019-10-07 01:45:00,120.34413333333333
2019-10-07 02:00:00,120.32079999999999
2019-10-07 02:15:00,119.91413333333333
2019-10-07 02:30:00,119.96079999999999
2019-10-07 02:45:00,119.45413333333333
2019-10-07 03:00:00,119.48413333333333
2019-10-07 03:15:00,118.72413333333333
2019-10-07 03:30:00,118.71079999999999
2019-10-07 03:45:00,119.1908
2019-10-07 04:00:00,121.47333333333333
2019-10-07 04:15:00,121.32333333333334
2019-10-07 04:30:00,121.99666666666667
2019-10-07 04:45:00,123.22333333333333
2019-10-07 05:00:00,138.53730000000002
2019-10-07 05:15:00,128.58173333333335
2019-10-07 05:30:00,132.80780000000001
2019-10-07 05:45:00,133.30900000000003
2019-10-07 06:00:00,179.4557999999998
2019-10-07 06:15:00,161.67913333333334
2019-10-07 06:30:00,137.67506666666662
2019-10-07 06:45:00,122.02133333333342
2019-10-07 07:00:00,94.88140000000004
2019-10-07 07:15:00,66.14306666666666
2019-10-07 07:30:00,26.141066666666664
2019-10-07 07:45:00,-1.5139333333333316
2019-10-07 08:00:00,-38.233199999999975
2019-10-07 08:15:00,-60.574400000000026
2019-10-07 08:30:00,-102.79180000000004
2019-10-07 08:45:00,-118.90933333333342
2019-10-07 09:00:00,-128.60413333333344
2019-10-07 09:15:00,-133.38693333333345
2019-10-07 09:30:00,-131.64553333333333
2019-10-07 09:45:00,-139.16400000000002
2019-10-07 10:00:00,-135.78766666666667
2019-10-07 10:15:00,-105.17560000000002
2019-10-07 10:30:00,-88.77913333333329
2019-10-07 10:45:00,-88.05419999999995
2019-10-07 11:00:00,-33.29333333333334
2019-10-07 11:15:00,-29.409066666666657
2019-10-07 11:30:00,-6.763533333333331
2019-10-07 11:45:00,-5.501133333333335
2019-10-07 12:00:00,14.454533333333336
2019-10-07 12:15:00,18.391333333333336
2019-10-07 12:30:00,15.570266666666672
2019-10-07 12:45:00,27.944600000000015
2019-10-07 13:00:00,2.0475333333333334
2019-10-07 13:15:00,15.839800000000002
2019-10-07 13:30:00,23.942133333333338
2019-10-07 13:45:00,25.64666666666667
2019-10-07 14:00:00,38.11760000000002
2019-10-07 14:15:00,60.61233333333334
2019-10-07 14:30:00,73.65306666666663
2019-10-07 14:45:00,92.8942
2019-10-07 15:00:00,86.24219999999997
2019-10-07 15:15:00,104.89379999999994
2019-10-07 15:30:00,116.7212
2019-10-07 15:45:00,135.80166666666668
2019-10-07 16:00:00,115.33760000000005
2019-10-07 16:15:00,114.55486666666674
2019-10-07 16:30:00,119.29866666666669
2019-10-07 16:45:00,118.2098
2019-10-07 17:00:00,121.06360000000001
2019-10-07 17:15:00,120.6336
2019-10-07 17:30:00,120.92146666666667
2019-10-07 17:45:00,120.75813333333335
2019-10-07 18:00:00,120.44666666666667
2019-10-07 18:15:00,120.24666666666667
2019-10-07 18:30:00,120.51666666666667
2019-10-07 18:45:00,119.91
2019-10-07 19:00:00,120.69073333333334
2019-10-07 19:15:00,120.68073333333334
2019-10-07 19:30:00,121.06673333333335
2019-10-07 19:45:00,121.23673333333335
2019-10-07 20:00:00,123.54673333333335
2019-10-07 20:15:00,123.14673333333334
2019-10-07 20:30:00,123.47340000000001
2019-10-07 20:45:00,123.36673333333334
2019-10-07 21:00:00,122.45666666666666
2019-10-07 21:15:00,122.07666666666667
2019-10-07 21:30:00,121.88
2019-10-07 21:45:00,121.03466666666667
2019-10-07 22:00:00,118.84666666666666
2019-10-07 22:15:00,118.82333333333334
2019-10-07 22:30:00,119.59666666666666
2019-10-07 22:45:00,120.06666666666666
2019-10-07 23:00:00,118.26666666666667
2019-10-07 23:15:00,119.07
2019-10-07 23:30:00,119.08813333333335
2019-10-07 23:45:00,118.71813333333334
2019-10-08 00:00:00,114.5762
2019-10-08 00:15:00,114.4662
2019-10-08 00:30:00,114.4662
2019-10-08 00:45:00,114.45953333333334
2019-10-08 01:00:00,114.0962
2019-10-08 01:15:00,114.08286666666667
2019-10-08 01:30:00,114.36446666666666
2019-10-08 01:45:00,114.25446666666666
2019-10-08 02:00:00,114.42
2019-10-08 02:15:00,114.57666666666667
2019-10-08 02:30:00,114.64333333333333
2019-10-08 02:45:00,114.7
2019-10-08 03:00:00,114.66666666666667
2019-10-08 03:15:00,114.59
2019-10-08 03:30:00,114.36666666666666
2019-10-08 03:45:00,114.38333333333334
2019-10-08 04:00:00,115.28666666666666
2019-10-08 04:15:00,115.24
2019-10-08 04:30:00,115.35
2019-10-08 04:45:00,115.42666666666666
2019-10-08 05:00:00,122.33839999999996
2019-10-08 05:15:00,124.71586666666663
2019-10-08 05:30:00,126.15293333333332
2019-10-08 05:45:00,127.13439999999997
2019-10-08 06:00:00,144.91553333333337
2019-10-08 06:15:00,144.7204
2019-10-08 06:30:00,140.39053333333337
2019-10-08 06:45:00,136.76193333333333
2019-10-08 07:00:00,146.25993333333344
2019-10-08 07:15:00,144.58380000000008
2019-10-08 07:30:00,149.69606666666667
2019-10-08 07:45:00,146.7888
2019-10-08 08:00:00,148.44406666666669
2019-10-08 08:15:00,140.78586666666664
2019-10-08 08:30:00,135.4304666666666
2019-10-08 08:45:00,137.82853333333324
2019-10-08 09:00:00,131.39346666666665
2019-10-08 09:15:00,131.50160000000002
2019-10-08 09:30:00,129.05093333333338
2019-10-08 09:45:00,121.87426666666664
2019-10-08 10:00:00,125.79066666666672
2019-10-08 10:15:00,129.06380000000004
2019-10-08 10:30:00,96.35853333333338
2019-10-08 10:45:00,75.28220000000002
2019-10-08 11:00:00,57.9634
2019-10-08 11:15:00,93.4208
2019-10-08 11:30:00,94.24359999999997
2019-10-08 11:45:00,101.61786666666664
2019-10-08 12:00:00,88.72686666666662
2019-10-08 12:15:00,76.9926
2019-10-08 12:30:00,67.07959999999997
2019-10-08 12:45:00,69.04699999999997
2019-10-08 13:00:00,54.68839999999999
2019-10-08 13:15:00,75.13966666666664
2019-10-08 13:30:00,108.0396
2019-10-08 13:45:00,113.60993333333337
2019-10-08 14:00:00,108.79826666666673
2019-10-08 14:15:00,112.12160000000002
2019-10-08 14:30:00,126.70219999999992
2019-10-08 14:45:00,148.48886666666667
2019-10-08 15:00:00,143.0643333333333
2019-10-08 15:15:00,143.75939999999997
2019-10-08 15:30:00,151.66679999999994
2019-10-08 15:45:00,154.1326666666667
2019-10-08 16:00:00,122.98853333333335
2019-10-08 16:15:00,122.94453333333334
2019-10-08 16:30:00,124.6794
2019-10-08 16:45:00,123.36953333333331
2019-10-08 17:00:00,121.34153333333333
2019-10-08 17:15:00,121.13726666666666
2019-10-08 17:30:00,121.05393333333333
2019-10-08 17:45:00,121.05393333333333
2019-10-08 18:00:00,119.44726666666666
2019-10-08 18:15:00,119.65726666666667
2019-10-08 18:30:00,119.5806
2019-10-08 18:45:00,120.28726666666667
2019-10-08 19:00:00,124.84726666666667
2019-10-08 19:15:00,124.36726666666667
2019-10-08 19:30:00,123.78726666666667
2019-10-08 19:45:00,123.30393333333333
2019-10-08 20:00:00,124.83666666666667
2019-10-08 20:15:00,124.64333333333333
2019-10-08 20:30:00,124.56686666666666
2019-10-08 20:45:00,124.50019999999999
2019-10-08 21:00:00,123.31
2019-10-08 21:15:00,122.94666666666667
2019-10-08 21:30:00,123.24
2019-10-08 21:45:00,123.62
2019-10-08 22:00:00,121.22333333333333
2019-10-08 22:15:00,121.36333333333333
2019-10-08 22:30:00,121.44
2019-10-08 22:45:00,121.47333333333333
2019-10-08 23:00:00,119.54
2019-10-08 23:15:00,119.50333333333333
2019-10-08 23:30:00,119.45666666666666
2019-10-08 23:45:00,119.69
2019-10-09 00:00:00,115.09
2019-10-09 00:15:00,114.96333333333334
2019-10-09 00:30:00,115.19
2019-10-09 00:45:00,114.97666666666667
2019-10-09 01:00:00,114.24666666666667
2019-10-09 01:15:00,114.12333333333333
